Index	UTC	SoG	Lat	Lon
Unit	time date	m/s	°	°
Count	1344	1344	1344	1344
Age	0	0	0	0
Current	23:08:41.000 07/29/2014	0.01	43.551496	-79.663104
Minimum	22:46:18.000 07/29/2014	0.00	43.535137	-79.663115
Maximum	23:08:41.000 07/29/2014	34.11	43.658515	-79.393437
Average		14.63	43.589041	-79.582394
Deviation		12.37	0.046276	0.084452
0	22:46:18.000 07/29/2014	0.00	43.658515	-79.393437
1	22:46:19.000 07/29/2014	0.00	43.658515	-79.393437
2	22:46:20.000 07/29/2014	0.00	43.658515	-79.393437
3	22:46:21.000 07/29/2014	0.00	43.658515	-79.393437
4	22:46:22.000 07/29/2014	0.00	43.658515	-79.393437
5	22:46:23.000 07/29/2014	0.00	43.658515	-79.393437
6	22:46:24.000 07/29/2014	0.00	43.658515	-79.393437
7	22:46:25.000 07/29/2014	0.00	43.658515	-79.393437
8	22:46:26.000 07/29/2014	0.00	43.658515	-79.393437
9	22:46:28.000 07/29/2014	0.00	43.658515	-79.393437
10	22:46:29.000 07/29/2014	0.00	43.658515	-79.393437
11	22:46:30.000 07/29/2014	0.00	43.658515	-79.393437
12	22:46:31.000 07/29/2014	0.00	43.658515	-79.393437
13	22:46:32.000 07/29/2014	0.00	43.658515	-79.393437
14	22:46:33.000 07/29/2014	0.00	43.658515	-79.393437
15	22:46:34.000 07/29/2014	0.00	43.658515	-79.393437
16	22:46:35.000 07/29/2014	0.00	43.658515	-79.393437
17	22:46:36.000 07/29/2014	0.00	43.658515	-79.393437
18	22:46:37.000 07/29/2014	0.00	43.658515	-79.393437
19	22:46:38.000 07/29/2014	0.00	43.658515	-79.393437
20	22:46:39.000 07/29/2014	0.00	43.658515	-79.393437
21	22:46:40.000 07/29/2014	0.00	43.658515	-79.393437
22	22:46:41.000 07/29/2014	0.00	43.658515	-79.393437
23	22:46:42.000 07/29/2014	0.00	43.658515	-79.393437
24	22:46:43.000 07/29/2014	0.00	43.658515	-79.393437
25	22:46:44.000 07/29/2014	0.00	43.658515	-79.393437
26	22:46:45.000 07/29/2014	0.00	43.658515	-79.393437
27	22:46:46.000 07/29/2014	0.00	43.658515	-79.393437
28	22:46:47.000 07/29/2014	0.00	43.658515	-79.393437
29	22:46:48.000 07/29/2014	0.00	43.658515	-79.393437
30	22:46:49.000 07/29/2014	0.00	43.658515	-79.393437
31	22:46:50.000 07/29/2014	0.00	43.658515	-79.393437
32	22:46:51.000 07/29/2014	0.00	43.658515	-79.393437
33	22:46:52.000 07/29/2014	0.00	43.658515	-79.393437
34	22:46:53.000 07/29/2014	0.00	43.658515	-79.393437
35	22:46:54.000 07/29/2014	0.00	43.658515	-79.393437
36	22:46:55.000 07/29/2014	0.00	43.658515	-79.393437
37	22:46:56.000 07/29/2014	0.00	43.658515	-79.393437
38	22:46:57.000 07/29/2014	0.00	43.658515	-79.393437
39	22:46:58.000 07/29/2014	0.00	43.658515	-79.393437
40	22:46:59.000 07/29/2014	0.00	43.658515	-79.393437
41	22:47:00.000 07/29/2014	0.00	43.658515	-79.393437
42	22:47:01.000 07/29/2014	0.00	43.658515	-79.393437
43	22:47:02.000 07/29/2014	0.00	43.658515	-79.393437
